Date,Year,Week,Stock,Probability
2021-01-04,2021,1,AAPL,0.6210328842639368
2021-01-04,2021,1,MSFT,0.35725807575240004
2021-01-04,2021,1,GOOGL,0.657380168081035
2021-01-04,2021,1,AMZN,0.660586819725305
2021-01-04,2021,1,META,0.532062392803186
2021-01-04,2021,1,TSLA,0.4745774535367136
2021-01-04,2021,1,JPM,0.6343876326918362
2021-01-04,2021,1,V,0.43833902811947306
2021-01-04,2021,1,JNJ,0.6450546191328869
2021-01-04,2021,1,BRK-B,0.5343882315843623
2021-01-11,2021,2,AAPL,0.624448619422589
2021-01-11,2021,2,MSFT,0.3646840885612545
2021-01-11,2021,2,GOOGL,0.6164302201152242
2021-01-11,2021,2,AMZN,0.6694469853848521
2021-01-11,2021,2,META,0.6612800468253257
2021-01-11,2021,2,TSLA,0.4635547569073879
2021-01-11,2021,2,JPM,0.5803961344323038
2021-01-11,2021,2,V,0.41812406007751196
2021-01-11,2021,2,JNJ,0.6095864474524187
2021-01-11,2021,2,BRK-B,0.3137351217570278
2021-01-19,2021,3,AAPL,0.6503738934908649
2021-01-19,2021,3,MSFT,0.4423086138915431
2021-01-19,2021,3,GOOGL,0.6184572219199422
2021-01-19,2021,3,AMZN,0.637845104832834
2021-01-19,2021,3,META,0.4468540872643856
2021-01-19,2021,3,TSLA,0.520647208102139
2021-01-19,2021,3,JPM,0.54621657391795
2021-01-19,2021,3,V,0.5739023871348586
2021-01-19,2021,3,JNJ,0.6253909543495985
2021-01-19,2021,3,BRK-B,0.30923369395080386
2021-01-25,2021,4,AAPL,0.5568238958265544
2021-01-25,2021,4,MSFT,0.30181938724452956
2021-01-25,2021,4,GOOGL,0.6033313872647935
2021-01-25,2021,4,AMZN,0.6054813565448359
2021-01-25,2021,4,META,0.264591713676252
2021-01-25,2021,4,TSLA,0.263282954497903
2021-01-25,2021,4,JPM,0.6779025932403386
2021-01-25,2021,4,V,0.6492894207350712
2021-01-25,2021,4,JNJ,0.5857743056244163
2021-01-25,2021,4,BRK-B,0.3694503751162486
2021-02-01,2021,5,AAPL,0.5138121236464729
2021-02-01,2021,5,MSFT,0.25473774738719457
2021-02-01,2021,5,GOOGL,0.5978372111789815
2021-02-01,2021,5,AMZN,0.5281206829599018
2021-02-01,2021,5,META,0.5802005371212066
2021-02-01,2021,5,TSLA,0.2962001139540565
2021-02-01,2021,5,JPM,0.6584174067664393
2021-02-01,2021,5,V,0.630084794022466
2021-02-01,2021,5,JNJ,0.6527921609780808
2021-02-01,2021,5,BRK-B,0.47986832343783464
2021-02-08,2021,6,AAPL,0.6787319689436929
2021-02-08,2021,6,MSFT,0.3690477593718739
2021-02-08,2021,6,GOOGL,0.618369381315893
2021-02-08,2021,6,AMZN,0.6549736679675863
2021-02-08,2021,6,META,0.6339550232141123
2021-02-08,2021,6,TSLA,0.2987769234069459
2021-02-08,2021,6,JPM,0.5743983799564344
2021-02-08,2021,6,V,0.5706531589009476
2021-02-08,2021,6,JNJ,0.6590486770943643
2021-02-08,2021,6,BRK-B,0.3538924729962514
2021-02-16,2021,7,AAPL,0.6534335200889063
2021-02-16,2021,7,MSFT,0.30247245734226463
2021-02-16,2021,7,GOOGL,0.5873889890388072
2021-02-16,2021,7,AMZN,0.6842948978699283
2021-02-16,2021,7,META,0.4820744079101215
2021-02-16,2021,7,TSLA,0.45423479600194255
2021-02-16,2021,7,JPM,0.5323725029747619
2021-02-16,2021,7,V,0.5884009397035185
2021-02-16,2021,7,JNJ,0.6431038027940992
2021-02-16,2021,7,BRK-B,0.23859709184022657
2021-02-22,2021,8,AAPL,0.7059324728859068
2021-02-22,2021,8,MSFT,0.6340960971037312
2021-02-22,2021,8,GOOGL,0.6890884930891588
2021-02-22,2021,8,AMZN,0.642873175403477
2021-02-22,2021,8,META,0.6745060178623291
2021-02-22,2021,8,TSLA,0.5719021306351524
2021-02-22,2021,8,JPM,0.5471591658461749
2021-02-22,2021,8,V,0.6574223800963911
2021-02-22,2021,8,JNJ,0.6644221323662727
2021-02-22,2021,8,BRK-B,0.43699936453496374
2021-03-01,2021,9,AAPL,0.5191615510366638
2021-03-01,2021,9,MSFT,0.4724336690074207
2021-03-01,2021,9,GOOGL,0.6326074582772828
2021-03-01,2021,9,AMZN,0.631181500901138
2021-03-01,2021,9,META,0.5252531838570121
2021-03-01,2021,9,TSLA,0.5220167533706618
2021-03-01,2021,9,JPM,0.583722410669678
2021-03-01,2021,9,V,0.5771240860086565
2021-03-01,2021,9,JNJ,0.6143630989956962
2021-03-01,2021,9,BRK-B,0.418999088834354
2021-03-08,2021,10,AAPL,0.6556320369373729
2021-03-08,2021,10,MSFT,0.5491882408850307
2021-03-08,2021,10,GOOGL,0.6749901430053019
2021-03-08,2021,10,AMZN,0.6249763390266342
